validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,0.0,3.00315379838508,1.0,1.0,0.0,0.0,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,160.33,2.99843337747104,0.9984281787644115,0.9996001519924412,0.0011719732280297546,0.0011719732280297546,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,276.98,2.99791915984479,0.9982569528929537,0.9994019470991824,0.001144994206228711,0.001144994206228711,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,408.99,2.99558409556572,0.9974794155319548,0.9992161468789398,0.0017367313469849321,0.0017367313469849321,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,708.11,2.99302360604556,0.996626815334943,0.9988451967989298,0.002218381463986785,0.002218381463986785,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1009.1,2.98942405264463,0.9954282242395202,0.9985338260989517,0.0031056018594315393,0.0031056018594315393,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1285.6,2.98652927377801,0.9944643112796921,0.9982780355143858,0.003813724234693616,0.003813724234693616,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1945.0,2.9840553936869,0.9936405505743828,0.997712279109123,0.004071728534740138,0.004071728534740138,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,2579.2,2.98162262399036,0.9928304789430704,0.9972359815343761,0.004405502591305677,0.004405502591305677,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3286.7,2.97945910701932,0.9921100639672528,0.9967497620540506,0.004639698086797872,0.004639698086797872,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
