group_kind,group_value,observation_count,mae_soh,rmse_soh,bias_soh
overall,all,5450,0.015287297730042306,0.01846545388323608,0.014872011704259308
vendor,CATL,2177,0.01730213511068591,0.018196667441930436,0.01729979075845237
vendor,EVE,3273,0.01394715077689195,0.018642088240444013,0.01325720113261913
cell_id,CATL-2763,729,0.018522993371453685,0.019393195284210882,0.01852289963713055
cell_id,CATL-4296,719,0.016932692709665565,0.017830786991719295,0.016926908903903227
cell_id,CATL-4870,729,0.01644565145394232,0.01729573098788163,0.016444448756894676
cell_id,EVE-1092,857,0.01931831735243812,0.021555239368434686,0.018327067978145668
cell_id,EVE-1859,1406,0.002723491374410857,0.003232223900490674,0.001749322618715437
cell_id,EVE-5726,1010,0.025013859058719033,0.026784471678219155,0.024975222225621457
support_status,OUTSIDE_ROUTE_MANIFEST,8,0.001261971090921965,0.0013740787650826285,-0.001261971090921965
support_status,SUPPORTED_BY_ROUTE_MANIFEST,5442,0.015307915630283575,0.01847894634738079,0.014895729429794302
